class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
autunno,warm,train,False,RGB/train/autunno/warm/julianne moore 11.png,RGB-M/train/autunno/warm/julianne moore 11.png,BM/train/autunno/warm/julianne moore 11.png
estate,cool,train,False,RGB/train/estate/cool/Matilda De Angelis 2.png,RGB-M/train/estate/cool/Matilda De Angelis 2.png,BM/train/estate/cool/Matilda De Angelis 2.png
autunno,soft,train,False,RGB/train/autunno/soft/Gigi Hadid 1.png,RGB-M/train/autunno/soft/Gigi Hadid 1.png,BM/train/autunno/soft/Gigi Hadid 1.png
inverno,bright,train,True,RGB/train/inverno/bright/13575.jpg,RGB-M/train/inverno/bright/13575.png,BM/train/inverno/bright/13575.png
autunno,deep,train,True,RGB/train/autunno/deep/15559.jpg,RGB-M/train/autunno/deep/15559.png,BM/train/autunno/deep/15559.png
estate,soft,train,True,RGB/train/estate/soft/13154.jpg,RGB-M/train/estate/soft/13154.png,BM/train/estate/soft/13154.png
inverno,bright,train,True,RGB/train/inverno/bright/12953.jpg,RGB-M/train/inverno/bright/12953.png,BM/train/inverno/bright/12953.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie20.png,RGB-M/train/primavera/bright/angelina jolie20.png,BM/train/primavera/bright/angelina jolie20.png
primavera,light,train,False,RGB/train/primavera/light/kevin mckidd-primavera light.png,RGB-M/train/primavera/light/kevin mckidd-primavera light.png,BM/train/primavera/light/kevin mckidd-primavera light.png
autunno,deep,train,False,RGB/train/autunno/deep/elodie 10.png,RGB-M/train/autunno/deep/elodie 10.png,BM/train/autunno/deep/elodie 10.png
estate,cool,train,True,RGB/train/estate/cool/8515.jpg,RGB-M/train/estate/cool/8515.png,BM/train/estate/cool/8515.png
inverno,deep,train,True,RGB/train/inverno/deep/9754.jpg,RGB-M/train/inverno/deep/9754.png,BM/train/inverno/deep/9754.png
autunno,deep,train,True,RGB/train/autunno/deep/8465.jpg,RGB-M/train/autunno/deep/8465.png,BM/train/autunno/deep/8465.png
inverno,bright,train,False,RGB/train/inverno/bright/megan gale-inverno bright.png,RGB-M/train/inverno/bright/megan gale-inverno bright.png,BM/train/inverno/bright/megan gale-inverno bright.png
primavera,warm,train,False,RGB/train/primavera/warm/emma corrin12.png,RGB-M/train/primavera/warm/emma corrin12.png,BM/train/primavera/warm/emma corrin12.png
autunno,soft,train,False,RGB/train/autunno/soft/Drew Barrymore 6.png,RGB-M/train/autunno/soft/Drew Barrymore 6.png,BM/train/autunno/soft/Drew Barrymore 6.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson12.png,RGB-M/train/primavera/light/gillian anderson12.png,BM/train/primavera/light/gillian anderson12.png
primavera,warm,train,True,RGB/train/primavera/warm/27729.jpg,RGB-M/train/primavera/warm/27729.png,BM/train/primavera/warm/27729.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone4.png,RGB-M/train/primavera/warm/Emma Stone4.png,BM/train/primavera/warm/Emma Stone4.png
inverno,bright,train,True,RGB/train/inverno/bright/26437.jpg,RGB-M/train/inverno/bright/26437.png,BM/train/inverno/bright/26437.png
estate,cool,train,True,RGB/train/estate/cool/15037.jpg,RGB-M/train/estate/cool/15037.png,BM/train/estate/cool/15037.png
estate,soft,train,True,RGB/train/estate/soft/6547.jpg,RGB-M/train/estate/soft/6547.png,BM/train/estate/soft/6547.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Corrin.png,RGB-M/train/primavera/warm/Emma Corrin.png,BM/train/primavera/warm/Emma Corrin.png
estate,soft,train,True,RGB/train/estate/soft/874.jpg,RGB-M/train/estate/soft/874.png,BM/train/estate/soft/874.png
autunno,deep,train,False,RGB/train/autunno/deep/gabrielle caunesil 6.png,RGB-M/train/autunno/deep/gabrielle caunesil 6.png,BM/train/autunno/deep/gabrielle caunesil 6.png
primavera,warm,train,False,RGB/train/primavera/warm/cynthia nixon4.png,RGB-M/train/primavera/warm/cynthia nixon4.png,BM/train/primavera/warm/cynthia nixon4.png
primavera,bright,train,True,RGB/train/primavera/bright/9104.jpg,RGB-M/train/primavera/bright/9104.png,BM/train/primavera/bright/9104.png
autunno,deep,train,True,RGB/train/autunno/deep/13721.jpg,RGB-M/train/autunno/deep/13721.png,BM/train/autunno/deep/13721.png
inverno,cool,train,False,RGB/train/inverno/cool/Emma Marrone.png,RGB-M/train/inverno/cool/Emma Marrone.png,BM/train/inverno/cool/Emma Marrone.png
autunno,warm,train,False,RGB/train/autunno/warm/annalisa 7.png,RGB-M/train/autunno/warm/annalisa 7.png,BM/train/autunno/warm/annalisa 7.png
inverno,deep,train,True,RGB/train/inverno/deep/5199.jpg,RGB-M/train/inverno/deep/5199.png,BM/train/inverno/deep/5199.png
inverno,cool,train,False,RGB/train/inverno/cool/shakira10.png,RGB-M/train/inverno/cool/shakira10.png,BM/train/inverno/cool/shakira10.png
primavera,light,train,False,RGB/train/primavera/light/Ilary Blasi3.png,RGB-M/train/primavera/light/Ilary Blasi3.png,BM/train/primavera/light/Ilary Blasi3.png
primavera,warm,train,True,RGB/train/primavera/warm/27254.jpg,RGB-M/train/primavera/warm/27254.png,BM/train/primavera/warm/27254.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman17.png,RGB-M/train/primavera/warm/Nicole Kidman17.png,BM/train/primavera/warm/Nicole Kidman17.png
autunno,deep,train,True,RGB/train/autunno/deep/7941.jpg,RGB-M/train/autunno/deep/7941.png,BM/train/autunno/deep/7941.png
inverno,cool,train,False,RGB/train/inverno/cool/elisa3.png,RGB-M/train/inverno/cool/elisa3.png,BM/train/inverno/cool/elisa3.png
primavera,light,train,True,RGB/train/primavera/light/18974.jpg,RGB-M/train/primavera/light/18974.png,BM/train/primavera/light/18974.png
inverno,bright,train,True,RGB/train/inverno/bright/13140.jpg,RGB-M/train/inverno/bright/13140.png,BM/train/inverno/bright/13140.png
autunno,soft,train,True,RGB/train/autunno/soft/14091.jpg,RGB-M/train/autunno/soft/14091.png,BM/train/autunno/soft/14091.png
autunno,deep,train,True,RGB/train/autunno/deep/27673.jpg,RGB-M/train/autunno/deep/27673.png,BM/train/autunno/deep/27673.png
autunno,warm,train,True,RGB/train/autunno/warm/6663.jpg,RGB-M/train/autunno/warm/6663.png,BM/train/autunno/warm/6663.png
autunno,warm,train,True,RGB/train/autunno/warm/16147.jpg,RGB-M/train/autunno/warm/16147.png,BM/train/autunno/warm/16147.png
estate,cool,train,False,RGB/train/estate/cool/Bianca Balti 3.png,RGB-M/train/estate/cool/Bianca Balti 3.png,BM/train/estate/cool/Bianca Balti 3.png
autunno,deep,train,True,RGB/train/autunno/deep/19908.jpg,RGB-M/train/autunno/deep/19908.png,BM/train/autunno/deep/19908.png
inverno,deep,train,False,RGB/train/inverno/deep/SALMA HAYEK 3.png,RGB-M/train/inverno/deep/SALMA HAYEK 3.png,BM/train/inverno/deep/SALMA HAYEK 3.png
inverno,deep,train,False,RGB/train/inverno/deep/lupita nyong_o 8.png,RGB-M/train/inverno/deep/lupita nyong_o 8.png,BM/train/inverno/deep/lupita nyong_o 8.png
autunno,soft,train,False,RGB/train/autunno/soft/Gigi Hadid 8.png,RGB-M/train/autunno/soft/Gigi Hadid 8.png,BM/train/autunno/soft/Gigi Hadid 8.png
autunno,deep,train,True,RGB/train/autunno/deep/13212.jpg,RGB-M/train/autunno/deep/13212.png,BM/train/autunno/deep/13212.png
autunno,soft,train,False,RGB/train/autunno/soft/David Beckham 1_0.png,RGB-M/train/autunno/soft/David Beckham 1_0.png,BM/train/autunno/soft/David Beckham 1_0.png
inverno,cool,train,False,RGB/train/inverno/cool/gwen stefani4.png,RGB-M/train/inverno/cool/gwen stefani4.png,BM/train/inverno/cool/gwen stefani4.png
primavera,bright,train,False,RGB/train/primavera/bright/sam heugan-primavera BRIGHT.png,RGB-M/train/primavera/bright/sam heugan-primavera BRIGHT.png,BM/train/primavera/bright/sam heugan-primavera BRIGHT.png
estate,cool,train,False,RGB/train/estate/cool/images-45_0.png,RGB-M/train/estate/cool/images-45_0.png,BM/train/estate/cool/images-45_0.png
estate,cool,train,False,RGB/train/estate/cool/images-4_0.png,RGB-M/train/estate/cool/images-4_0.png,BM/train/estate/cool/images-4_0.png
estate,soft,train,True,RGB/train/estate/soft/3496.jpg,RGB-M/train/estate/soft/3496.png,BM/train/estate/soft/3496.png
estate,soft,train,False,RGB/train/estate/soft/Kate Winslet 3.png,RGB-M/train/estate/soft/Kate Winslet 3.png,BM/train/estate/soft/Kate Winslet 3.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins19.png,RGB-M/train/inverno/cool/lily collins19.png,BM/train/inverno/cool/lily collins19.png
primavera,bright,train,True,RGB/train/primavera/bright/842.jpg,RGB-M/train/primavera/bright/842.png,BM/train/primavera/bright/842.png
autunno,soft,train,True,RGB/train/autunno/soft/11397.jpg,RGB-M/train/autunno/soft/11397.png,BM/train/autunno/soft/11397.png
estate,light,train,True,RGB/train/estate/light/11030.jpg,RGB-M/train/estate/light/11030.png,BM/train/estate/light/11030.png
estate,cool,train,False,RGB/train/estate/cool/images-11_0.png,RGB-M/train/estate/cool/images-11_0.png,BM/train/estate/cool/images-11_0.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins3.png,RGB-M/train/inverno/cool/lily collins3.png,BM/train/inverno/cool/lily collins3.png
estate,soft,train,False,RGB/train/estate/soft/Jennifer Aniston 3.png,RGB-M/train/estate/soft/Jennifer Aniston 3.png,BM/train/estate/soft/Jennifer Aniston 3.png
primavera,warm,train,False,RGB/train/primavera/warm/cristiana capotondi16.png,RGB-M/train/primavera/warm/cristiana capotondi16.png,BM/train/primavera/warm/cristiana capotondi16.png
inverno,deep,train,False,RGB/train/inverno/deep/PENELOPE CRUZ 3_0.png,RGB-M/train/inverno/deep/PENELOPE CRUZ 3_0.png,BM/train/inverno/deep/PENELOPE CRUZ 3_0.png
estate,soft,train,False,RGB/train/estate/soft/images-22_2.png,RGB-M/train/estate/soft/images-22_2.png,BM/train/estate/soft/images-22_2.png
autunno,deep,train,False,RGB/train/autunno/deep/zendaya 5.png,RGB-M/train/autunno/deep/zendaya 5.png,BM/train/autunno/deep/zendaya 5.png
primavera,bright,train,True,RGB/train/primavera/bright/2662.jpg,RGB-M/train/primavera/bright/2662.png,BM/train/primavera/bright/2662.png
inverno,bright,train,True,RGB/train/inverno/bright/21128.jpg,RGB-M/train/inverno/bright/21128.png,BM/train/inverno/bright/21128.png
autunno,deep,train,True,RGB/train/autunno/deep/3059.jpg,RGB-M/train/autunno/deep/3059.png,BM/train/autunno/deep/3059.png
autunno,soft,train,False,RGB/train/autunno/soft/kirby griffin 2.png,RGB-M/train/autunno/soft/kirby griffin 2.png,BM/train/autunno/soft/kirby griffin 2.png
inverno,cool,train,True,RGB/train/inverno/cool/8869.jpg,RGB-M/train/inverno/cool/8869.png,BM/train/inverno/cool/8869.png
inverno,deep,train,False,RGB/train/inverno/deep/kim kardashian 5.png,RGB-M/train/inverno/deep/kim kardashian 5.png,BM/train/inverno/deep/kim kardashian 5.png
inverno,cool,train,True,RGB/train/inverno/cool/15162.jpg,RGB-M/train/inverno/cool/15162.png,BM/train/inverno/cool/15162.png
inverno,bright,train,True,RGB/train/inverno/bright/16824.jpg,RGB-M/train/inverno/bright/16824.png,BM/train/inverno/bright/16824.png
estate,light,train,True,RGB/train/estate/light/18187.jpg,RGB-M/train/estate/light/18187.png,BM/train/estate/light/18187.png
autunno,deep,train,True,RGB/train/autunno/deep/9698.jpg,RGB-M/train/autunno/deep/9698.png,BM/train/autunno/deep/9698.png
autunno,soft,train,True,RGB/train/autunno/soft/19990.jpg,RGB-M/train/autunno/soft/19990.png,BM/train/autunno/soft/19990.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson28.png,RGB-M/train/primavera/light/gillian anderson28.png,BM/train/primavera/light/gillian anderson28.png
inverno,cool,train,True,RGB/train/inverno/cool/2710.jpg,RGB-M/train/inverno/cool/2710.png,BM/train/inverno/cool/2710.png
primavera,bright,train,False,RGB/train/primavera/bright/matt lanter-primavera bright.png,RGB-M/train/primavera/bright/matt lanter-primavera bright.png,BM/train/primavera/bright/matt lanter-primavera bright.png
inverno,deep,train,False,RGB/train/inverno/deep/Vanessa-Hudgens 1.png,RGB-M/train/inverno/deep/Vanessa-Hudgens 1.png,BM/train/inverno/deep/Vanessa-Hudgens 1.png
inverno,bright,train,True,RGB/train/inverno/bright/15149.jpg,RGB-M/train/inverno/bright/15149.png,BM/train/inverno/bright/15149.png
primavera,warm,train,True,RGB/train/primavera/warm/9242.jpg,RGB-M/train/primavera/warm/9242.png,BM/train/primavera/warm/9242.png
estate,light,train,True,RGB/train/estate/light/7029.jpg,RGB-M/train/estate/light/7029.png,BM/train/estate/light/7029.png
autunno,soft,train,True,RGB/train/autunno/soft/8413.jpg,RGB-M/train/autunno/soft/8413.png,BM/train/autunno/soft/8413.png
estate,cool,train,False,RGB/train/estate/cool/images-92_0.png,RGB-M/train/estate/cool/images-92_0.png,BM/train/estate/cool/images-92_0.png
primavera,light,train,True,RGB/train/primavera/light/1551.jpg,RGB-M/train/primavera/light/1551.png,BM/train/primavera/light/1551.png
primavera,bright,train,False,RGB/train/primavera/bright/Angelina Jolie1.png,RGB-M/train/primavera/bright/Angelina Jolie1.png,BM/train/primavera/bright/Angelina Jolie1.png
autunno,soft,train,True,RGB/train/autunno/soft/12113.jpg,RGB-M/train/autunno/soft/12113.png,BM/train/autunno/soft/12113.png
inverno,cool,train,True,RGB/train/inverno/cool/17919.jpg,RGB-M/train/inverno/cool/17919.png,BM/train/inverno/cool/17919.png
autunno,deep,train,False,RGB/train/autunno/deep/cindy-crawford 11.png,RGB-M/train/autunno/deep/cindy-crawford 11.png,BM/train/autunno/deep/cindy-crawford 11.png
autunno,soft,train,True,RGB/train/autunno/soft/6523.jpg,RGB-M/train/autunno/soft/6523.png,BM/train/autunno/soft/6523.png
primavera,light,train,True,RGB/train/primavera/light/3952.jpg,RGB-M/train/primavera/light/3952.png,BM/train/primavera/light/3952.png
inverno,cool,train,False,RGB/train/inverno/cool/Sofia Coppola1.png,RGB-M/train/inverno/cool/Sofia Coppola1.png,BM/train/inverno/cool/Sofia Coppola1.png
autunno,deep,train,False,RGB/train/autunno/deep/meghan markle 4.png,RGB-M/train/autunno/deep/meghan markle 4.png,BM/train/autunno/deep/meghan markle 4.png
autunno,warm,train,True,RGB/train/autunno/warm/17475.jpg,RGB-M/train/autunno/warm/17475.png,BM/train/autunno/warm/17475.png
autunno,soft,train,False,RGB/train/autunno/soft/Drew Barrymore 1.png,RGB-M/train/autunno/soft/Drew Barrymore 1.png,BM/train/autunno/soft/Drew Barrymore 1.png
autunno,warm,train,False,RGB/train/autunno/warm/susan sarandon 7.png,RGB-M/train/autunno/warm/susan sarandon 7.png,BM/train/autunno/warm/susan sarandon 7.png
estate,soft,train,True,RGB/train/estate/soft/10527.jpg,RGB-M/train/estate/soft/10527.png,BM/train/estate/soft/10527.png
primavera,bright,train,False,RGB/train/primavera/bright/alexa chung14.png,RGB-M/train/primavera/bright/alexa chung14.png,BM/train/primavera/bright/alexa chung14.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani1.png,RGB-M/train/inverno/bright/paola turani1.png,BM/train/inverno/bright/paola turani1.png
estate,cool,train,True,RGB/train/estate/cool/8215.jpg,RGB-M/train/estate/cool/8215.png,BM/train/estate/cool/8215.png
primavera,bright,train,True,RGB/train/primavera/bright/18023.jpg,RGB-M/train/primavera/bright/18023.png,BM/train/primavera/bright/18023.png
autunno,warm,train,False,RGB/train/autunno/warm/camilla-boniardi 1.png,RGB-M/train/autunno/warm/camilla-boniardi 1.png,BM/train/autunno/warm/camilla-boniardi 1.png
estate,soft,train,False,RGB/train/estate/soft/images-43_2.png,RGB-M/train/estate/soft/images-43_2.png,BM/train/estate/soft/images-43_2.png
estate,light,train,True,RGB/train/estate/light/16269.jpg,RGB-M/train/estate/light/16269.png,BM/train/estate/light/16269.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone7.png,RGB-M/train/primavera/warm/Emma Stone7.png,BM/train/primavera/warm/Emma Stone7.png
autunno,soft,train,False,RGB/train/autunno/soft/Ashley Olsen 1_0.png,RGB-M/train/autunno/soft/Ashley Olsen 1_0.png,BM/train/autunno/soft/Ashley Olsen 1_0.png
estate,soft,train,False,RGB/train/estate/soft/images-172.png,RGB-M/train/estate/soft/images-172.png,BM/train/estate/soft/images-172.png
autunno,soft,train,False,RGB/train/autunno/soft/felicity-jones 2.png,RGB-M/train/autunno/soft/felicity-jones 2.png,BM/train/autunno/soft/felicity-jones 2.png
estate,cool,train,True,RGB/train/estate/cool/21814.jpg,RGB-M/train/estate/cool/21814.png,BM/train/estate/cool/21814.png
inverno,deep,train,True,RGB/train/inverno/deep/23168.jpg,RGB-M/train/inverno/deep/23168.png,BM/train/inverno/deep/23168.png
estate,light,train,False,RGB/train/estate/light/Natalie-Dormer-SUMMER LIGHT.png,RGB-M/train/estate/light/Natalie-Dormer-SUMMER LIGHT.png,BM/train/estate/light/Natalie-Dormer-SUMMER LIGHT.png
primavera,bright,train,True,RGB/train/primavera/bright/9604.jpg,RGB-M/train/primavera/bright/9604.png,BM/train/primavera/bright/9604.png
estate,cool,train,True,RGB/train/estate/cool/20128.jpg,RGB-M/train/estate/cool/20128.png,BM/train/estate/cool/20128.png
inverno,deep,train,True,RGB/train/inverno/deep/28340.jpg,RGB-M/train/inverno/deep/28340.png,BM/train/inverno/deep/28340.png
estate,light,train,True,RGB/train/estate/light/24148.jpg,RGB-M/train/estate/light/24148.png,BM/train/estate/light/24148.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins8.png,RGB-M/train/inverno/cool/lily collins8.png,BM/train/inverno/cool/lily collins8.png
autunno,deep,train,True,RGB/train/autunno/deep/29029.jpg,RGB-M/train/autunno/deep/29029.png,BM/train/autunno/deep/29029.png
estate,light,train,True,RGB/train/estate/light/6049.jpg,RGB-M/train/estate/light/6049.png,BM/train/estate/light/6049.png
inverno,cool,train,False,RGB/train/inverno/cool/natalie portman16.png,RGB-M/train/inverno/cool/natalie portman16.png,BM/train/inverno/cool/natalie portman16.png
autunno,warm,train,True,RGB/train/autunno/warm/28620.jpg,RGB-M/train/autunno/warm/28620.png,BM/train/autunno/warm/28620.png
primavera,bright,train,False,RGB/train/primavera/bright/Elettra Lamborghini.png,RGB-M/train/primavera/bright/Elettra Lamborghini.png,BM/train/primavera/bright/Elettra Lamborghini.png
estate,cool,train,True,RGB/train/estate/cool/12628.jpg,RGB-M/train/estate/cool/12628.png,BM/train/estate/cool/12628.png
primavera,bright,train,True,RGB/train/primavera/bright/25685.jpg,RGB-M/train/primavera/bright/25685.png,BM/train/primavera/bright/25685.png
autunno,deep,train,True,RGB/train/autunno/deep/5809.jpg,RGB-M/train/autunno/deep/5809.png,BM/train/autunno/deep/5809.png
autunno,soft,train,False,RGB/train/autunno/soft/mary kate olsen 2.png,RGB-M/train/autunno/soft/mary kate olsen 2.png,BM/train/autunno/soft/mary kate olsen 2.png
inverno,deep,train,True,RGB/train/inverno/deep/3954.jpg,RGB-M/train/inverno/deep/3954.png,BM/train/inverno/deep/3954.png
inverno,deep,train,True,RGB/train/inverno/deep/18518.jpg,RGB-M/train/inverno/deep/18518.png,BM/train/inverno/deep/18518.png
autunno,deep,train,False,RGB/train/autunno/deep/eva mendes 6.png,RGB-M/train/autunno/deep/eva mendes 6.png,BM/train/autunno/deep/eva mendes 6.png
estate,cool,train,False,RGB/train/estate/cool/images-54_0.png,RGB-M/train/estate/cool/images-54_0.png,BM/train/estate/cool/images-54_0.png
autunno,deep,train,False,RGB/train/autunno/deep/emily ratajkowski  8.png,RGB-M/train/autunno/deep/emily ratajkowski  8.png,BM/train/autunno/deep/emily ratajkowski  8.png
primavera,warm,train,False,RGB/train/primavera/warm/Vittoria Puccini1.png,RGB-M/train/primavera/warm/Vittoria Puccini1.png,BM/train/primavera/warm/Vittoria Puccini1.png
estate,cool,train,False,RGB/train/estate/cool/images-77_0.png,RGB-M/train/estate/cool/images-77_0.png,BM/train/estate/cool/images-77_0.png
inverno,cool,train,True,RGB/train/inverno/cool/11595.jpg,RGB-M/train/inverno/cool/11595.png,BM/train/inverno/cool/11595.png
autunno,warm,train,True,RGB/train/autunno/warm/24919.jpg,RGB-M/train/autunno/warm/24919.png,BM/train/autunno/warm/24919.png
inverno,deep,train,True,RGB/train/inverno/deep/24151.jpg,RGB-M/train/inverno/deep/24151.png,BM/train/inverno/deep/24151.png
autunno,soft,train,False,RGB/train/autunno/soft/gigi hadid 2_1.png,RGB-M/train/autunno/soft/gigi hadid 2_1.png,BM/train/autunno/soft/gigi hadid 2_1.png
inverno,cool,train,False,RGB/train/inverno/cool/anne hathaway18.png,RGB-M/train/inverno/cool/anne hathaway18.png,BM/train/inverno/cool/anne hathaway18.png
estate,cool,train,False,RGB/train/estate/cool/images-69_0.png,RGB-M/train/estate/cool/images-69_0.png,BM/train/estate/cool/images-69_0.png
primavera,bright,train,True,RGB/train/primavera/bright/13333.jpg,RGB-M/train/primavera/bright/13333.png,BM/train/primavera/bright/13333.png
inverno,deep,train,False,RGB/train/inverno/deep/demi moore 8.png,RGB-M/train/inverno/deep/demi moore 8.png,BM/train/inverno/deep/demi moore 8.png
estate,soft,train,False,RGB/train/estate/soft/images-167.png,RGB-M/train/estate/soft/images-167.png,BM/train/estate/soft/images-167.png
inverno,bright,train,False,RGB/train/inverno/bright/liv tyler.png,RGB-M/train/inverno/bright/liv tyler.png,BM/train/inverno/bright/liv tyler.png
primavera,warm,train,True,RGB/train/primavera/warm/13844.jpg,RGB-M/train/primavera/warm/13844.png,BM/train/primavera/warm/13844.png
primavera,warm,train,True,RGB/train/primavera/warm/4496.jpg,RGB-M/train/primavera/warm/4496.png,BM/train/primavera/warm/4496.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani10.png,RGB-M/train/inverno/bright/paola turani10.png,BM/train/inverno/bright/paola turani10.png
autunno,warm,train,True,RGB/train/autunno/warm/9150.jpg,RGB-M/train/autunno/warm/9150.png,BM/train/autunno/warm/9150.png
estate,light,train,True,RGB/train/estate/light/2974.jpg,RGB-M/train/estate/light/2974.png,BM/train/estate/light/2974.png
autunno,warm,train,True,RGB/train/autunno/warm/8529.jpg,RGB-M/train/autunno/warm/8529.png,BM/train/autunno/warm/8529.png
estate,soft,train,True,RGB/train/estate/soft/17943.jpg,RGB-M/train/estate/soft/17943.png,BM/train/estate/soft/17943.png
inverno,bright,train,False,RGB/train/inverno/bright/olivia munn-inverno bright.png,RGB-M/train/inverno/bright/olivia munn-inverno bright.png,BM/train/inverno/bright/olivia munn-inverno bright.png
inverno,deep,train,True,RGB/train/inverno/deep/3190.jpg,RGB-M/train/inverno/deep/3190.png,BM/train/inverno/deep/3190.png
primavera,warm,train,True,RGB/train/primavera/warm/20775.jpg,RGB-M/train/primavera/warm/20775.png,BM/train/primavera/warm/20775.png
autunno,warm,train,True,RGB/train/autunno/warm/20643.jpg,RGB-M/train/autunno/warm/20643.png,BM/train/autunno/warm/20643.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani31.png,RGB-M/train/inverno/bright/paola turani31.png,BM/train/inverno/bright/paola turani31.png
estate,cool,train,True,RGB/train/estate/cool/21282.jpg,RGB-M/train/estate/cool/21282.png,BM/train/estate/cool/21282.png
inverno,deep,train,True,RGB/train/inverno/deep/7735.jpg,RGB-M/train/inverno/deep/7735.png,BM/train/inverno/deep/7735.png
autunno,soft,train,False,RGB/train/autunno/soft/Sarah Hyland 4.png,RGB-M/train/autunno/soft/Sarah Hyland 4.png,BM/train/autunno/soft/Sarah Hyland 4.png
estate,light,train,True,RGB/train/estate/light/25860.jpg,RGB-M/train/estate/light/25860.png,BM/train/estate/light/25860.png
autunno,warm,train,False,RGB/train/autunno/warm/Vanessa Incontrada 2_1.png,RGB-M/train/autunno/warm/Vanessa Incontrada 2_1.png,BM/train/autunno/warm/Vanessa Incontrada 2_1.png
inverno,deep,train,True,RGB/train/inverno/deep/9657.jpg,RGB-M/train/inverno/deep/9657.png,BM/train/inverno/deep/9657.png
estate,cool,train,True,RGB/train/estate/cool/15838.jpg,RGB-M/train/estate/cool/15838.png,BM/train/estate/cool/15838.png
inverno,deep,train,True,RGB/train/inverno/deep/7582.jpg,RGB-M/train/inverno/deep/7582.png,BM/train/inverno/deep/7582.png
